formula,transition temperature
Sm1Ba2Cu2.92Zn0.08O6.85,49.0
Gd1Fe1As1O0.85,53.5
Zr0.99V0.01B2,6.4
Y1Ba2Cu2.4Ni0.6O6.94,66.0
Ba0.47K0.53Bi0.99Pr0.01O3,6.4
C8K1Hg1,1.88
Ge0.3Cu0.7Sr2Ca3Cu4O11.05,7.0
Ho0.4Dy0.6Ni2B2C1,5.855
Y1Ba0.75Sr1.25Cu3O6.91,80.0
Pr1Os1.2Ru2.8Sb12,0.805
La3Pr0.3In1,6.2
Ti0.595V0.255Al0.15,2.36
Nd0.8Pr0.2Ba2Cu3O7,31.4
La1Pd2Sb2,1.3
La2.9579Ce0.0421In1,7.11
Sr1Au1Si3,1.65
Ti60Nb25Si15,4.8
V0.63Si0.14Al0.23,9.7
Y2I1.6Br0.4C2,11.2
Y1Ba2Cu2.4Fe0.6O7.453,62.0
Pr1Os1.6Ru2.4Sb12,0.755
Ti0.415V0.585,7.49
Nb3Al0.95Ga0.05,19.2
Pt1Zr1,3.0
La1.35Sm0.45Sr0.2Cu1O4,12.0
Nb0.65W0.35C1,13.0
Sr1.68Ba0.32Cu1O3.4,88.0
Ba24Si100,1.475
Y0.9Ca0.1Ba1.6Sr0.4Cu4O7.8,85.5
La1.8Sr0.15Na0.05Cu1O4,37.0
Pr0.2La0.8Os4Sb12,0.9865
Ru8Zr92,3.79
Nb3Al0.95Ge0.05,20.0
Ir1.15Nb0.85,4.675
Pd1Sb1,1.58
Yb1Ba1.6Sr0.4Cu4O8,80.0
Li1Fe1As1,16.475
La1.943Sr0.178Cu1O4,34.3
Y1Ba2Cu3H0.52O6.91,91.7
Y0.4Ca0.6Ba1.2La0.8Cu3O7.07,82.0
Hf0.34Mo0.66,1.0
La1.81Sr0.19Cu0.99Ru0.01O4,26.5
Hf0.78W0.22,2.77
La0.7Th0.3,4.88
Th0.9La0.9Ru2,3.05
La1Fe1As1H0.42O0.58,20.3
Ca3Al2Fe2P2O5,16.6
Nb1Tc3,10.5
La1.737Sr0.263Cu1O4,8.0
Nb0.75Al0.16Ge0.09,19.7
Y1Ba2Cu2.94Zn0.06O6.65,18.9
Tm5Rh4.8Co1.2Sn18,1.97
Ir0.91Se2,6.45
La1Pt2Si2,1.4325
Al1Ce0.0165La3,1.45
Sc1Ru4B4,7.27
Lu1Fe3Si5,6.0
Y1Sr2Cu2.7Co0.3O6.5,13.0
Nb1Pt1Si1,1.24
Tc0.75Ti0.25,5.1
Ga0.19Nb0.81,13.3
Fe1Sr2Nd1Cu2O7.54,4.2
Al1Cr0.3Nb2.7,14.1
Eu0.6Sr0.4Fe1.715Co0.285As2,13.9
Ce1Co0.8Ni0.2In5,0.88
Ca4Al2Fe2As2O6,28.2
Ba0.698Na0.302Fe2As2,18.0
B1Mo1.5Ta0.5,1.815
Ca1Fe0.85Ni0.15As1F1,8.72
Ir0.98Pt0.02Te2,1.4275
Fe1Sr2Y1Cu2O7.51,53.5
K1Ni2S2,0.46
Cu1.2Rh1.8S4,5.08
V0.5Sr2.6Ca5.4Cu7.5O17.3,73.0
Au0.12Zr0.88,2.78
La0.75Y0.25,2.5
Mg0.8Na0.2B2,38.0
Ga0.2V2Al20,1.655
Cd0.18Tl0.82,2.54
Tc2Y1,8.8
Zr2Co0.9Ga0.1,5.72
Sr0.66Eu0.34Fe1.76Co0.24As2,9.82
Rb2.7Tl2.2C60,23.2
Y1Re0.1Ba2Cu2.9O7.08,90.0
Sm1Fe1As1F0.06O0.94,36.4
Sn0.35Te0.65,1.9
Tl1.8Ba2Ca0.85Cu2.2O8,104.0
Pr1.79Ce0.15Sr0.06Cu1O3.94,21.0
La1Fe0.85Ru0.15As1F0.11O0.89,23.6
Nb3Sn0.35Sb0.65,10.5
Bi1.8Pb0.2Sr2Ca1Cu1.92Fe0.08O8,33.8
La3Ca0.9Cd0.1Ba3Cu7O16.611,77.5
Pr0.9Ce0.1Pt4Ge12,4.11
Os0.115Re0.885,1.79
Pr0.85Sr0.15Fe1As1O1,15.5
Sn0.966Te1,0.167
Na0.5Fe1As1,12.0
